router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms,router_decision_latency_ms
RouteLLM (live),tau2-bench (live),tau2-43,multi_turn_policy,1.0,0,cheap-small,0.7827840710643291,False,True,True,True,0.0046684899999999,58974.49087302084,2193.7926349928603
RouteLLM (live),tau2-bench (live),tau2-44,multi_turn_policy,1.0,0,cheap-small,0.7819898086288687,False,True,True,True,0.00307196,28617.11901301169,1390.741495997645
RouteLLM (live),tau2-bench (live),tau2-45,multi_turn_policy,1.0,0,cheap-small,0.7826796586349978,False,False,True,False,0.00361879,38203.11288101948,1421.5263439982664
RouteLLM (live),tau2-bench (live),tau2-46,multi_turn_policy,1.0,0,cheap-small,0.7809863455484992,False,True,True,True,0.00538225,48934.24177801353,1841.9377509853805
RouteLLM (live),tau2-bench (live),tau2-47,multi_turn_policy,1.0,0,cheap-small,0.7809371668980495,False,True,True,True,0.00452355,48190.515941998456,1576.4631790225394
RouteLLM (live),tau2-bench (live),tau2-48,multi_turn_policy,1.0,0,cheap-small,0.7874209535869425,False,True,True,True,0.0045448,43068.06878600037,1451.9804949813988
RouteLLM (live),tau2-bench (live),tau2-49,multi_turn_policy,1.0,0,cheap-small,0.7811794709827063,False,True,True,True,0.00387495,38049.48126300587,1891.162266983884
RouteLLM (live),tau2-bench (live),tau2-50,multi_turn_policy,0.4,0,cheap-small,0.7853719302756568,False,True,True,True,0.00225661,25220.82133000368,1608.4385750000365
RouteLLM (live),tau2-bench (live),tau2-51,multi_turn_policy,1.0,0,cheap-small,0.7797439662387137,False,False,True,False,0.00192174,20776.881767000305,1517.851947020972
RouteLLM (live),tau2-bench (live),tau2-52,multi_turn_policy,1.0,0,cheap-small,0.783231877232922,False,True,True,True,0.00309203,32854.33106002165,1617.554508993635
RouteLLM (live),tau2-bench (live),tau2-53,multi_turn_policy,1.0,0,cheap-small,0.7861401323354905,False,True,True,True,0.00382858,39092.853678012034,1402.130992995808
RouteLLM (live),tau2-bench (live),tau2-54,multi_turn_policy,1.0,0,cheap-small,0.7820470809934357,False,False,True,False,0.00713256,60554.86223302432,1234.7761589917354
RouteLLM (live),tau2-bench (live),tau2-55,multi_turn_policy,1.0,0,cheap-small,0.7821193413835654,False,True,True,True,0.00525151,50898.261400987394,1362.11570299929
RouteLLM (live),tau2-bench (live),tau2-56,multi_turn_policy,1.0,0,cheap-small,0.7865836749857795,False,False,True,False,0.00518046,36327.5480849843,1996.025111991912
RouteLLM (live),tau2-bench (live),tau2-57,multi_turn_policy,0.25,0,cheap-small,0.7853728975523034,False,False,True,False,0.00325969,27230.57401500409,1629.318838007748
RouteLLM (live),tau2-bench (live),tau2-58,multi_turn_policy,1.0,0,cheap-small,0.7794044464223837,False,True,True,True,0.00651181,43097.07407199312,1523.5229430254549
RouteLLM (live),tau2-bench (live),tau2-59,multi_turn_policy,1.0,0,cheap-small,0.7798729295087373,False,False,True,False,0.0027909,32759.335226000985,1805.3180830029305
RouteLLM (live),tau2-bench (live),tau2-60,multi_turn_policy,0.85,0,cheap-small,0.7809226678173808,False,True,True,True,0.00354014,35310.607943014475,1550.821234995965
RouteLLM (live),tau2-bench (live),tau2-61,multi_turn_policy,1.0,0,cheap-small,0.7804668264989649,False,True,True,True,0.0030736,28981.73687100644,1602.1687290049158
RouteLLM (live),tau2-bench (live),tau2-62,multi_turn_policy,1.0,0,cheap-small,0.7801994809890679,False,True,True,True,0.0044159,40795.25709399604,1707.9227289941628
RouteLLM (live),tau2-bench (live),tau2-63,multi_turn_policy,1.0,0,cheap-small,0.7803059532553069,False,False,True,False,0.00594503,52224.126251996495,1812.3805219947824
RouteLLM (live),tau2-bench (live),tau2-64,multi_turn_policy,1.0,0,cheap-small,0.7859551810495052,False,True,True,True,0.00404955,36000.14005697449,1389.2287030175794
RouteLLM (live),tau2-bench (live),tau2-65,multi_turn_policy,0.7,0,cheap-small,0.7824461040369178,False,True,True,True,0.00195246,24444.81265801005,1548.8480500061996
RouteLLM (live),tau2-bench (live),tau2-66,multi_turn_policy,1.0,0,cheap-small,0.7817410337740258,False,False,True,False,0.00357497,48359.207093017176,7161.876883008517
RouteLLM (live),tau2-bench (live),tau2-67,multi_turn_policy,1.0,0,cheap-small,0.7837489894886422,False,True,True,True,0.00220163,24326.60735398531,1791.6580719756894
RouteLLM (live),tau2-bench (live),tau2-68,multi_turn_policy,0.85,0,cheap-small,0.7837489894886422,False,False,True,False,0.00220636,24364.74711698247,1781.7091040196829
RouteLLM (live),tau2-bench (live),tau2-69,multi_turn_policy,0.85,0,cheap-small,0.7843460328293039,False,True,True,True,0.00262973,27064.07872302225,1765.089876978891
RouteLLM (live),tau2-bench (live),tau2-70,multi_turn_policy,0.4,0,cheap-small,0.7839216954372613,False,True,True,True,0.00421892,38322.29649901274,1526.209622999886
RouteLLM (live),tau2-bench (live),tau2-71,multi_turn_policy,0.55,0,cheap-small,0.779872355673699,False,False,True,False,0.00714497,56473.39953001938,1780.1278289989568
RouteLLM (live),tau2-bench (live),tau2-72,multi_turn_policy,0.55,0,cheap-small,0.7796485302331713,False,False,True,False,0.0065947,52387.73144400329,1462.0089909876697
RouteLLM (live),tau2-bench (live),tau2-73,multi_turn_policy,0.4,0,cheap-small,0.7848114901679161,False,True,True,True,0.00282757,28638.63417500397,1658.740027982276
RouteLLM (live),tau2-bench (live),tau2-74,multi_turn_policy,0.55,0,cheap-small,0.7790146436300811,False,True,True,True,0.0070395599999999,56994.94329598383,1588.2922929886263
RouteLLM (live),tau2-bench (live),tau2-75,multi_turn_policy,0.4,0,cheap-small,0.7761996900969386,False,True,True,True,0.0031637199999999,31741.87609902583,1712.5312229909468
RouteLLM (live),tau2-bench (live),tau2-76,multi_turn_policy,0.55,0,cheap-small,0.7795349814750169,False,False,True,False,0.0088583699999999,57666.45447298652,1561.0145019891206
RouteLLM (live),tau2-bench (live),tau2-77,multi_turn_policy,0.4,0,cheap-small,0.7838052293432198,False,False,True,False,0.00353571,35991.96039297385,1767.7400980028324
RouteLLM (live),tau2-bench (live),tau2-78,multi_turn_policy,0.7,0,cheap-small,0.776979104699956,False,True,True,True,0.00635282,55258.77852001577,1884.871390997432
RouteLLM (live),tau2-bench (live),tau2-79,multi_turn_policy,0.4,0,cheap-small,0.7822936287451925,False,False,True,False,0.00687973,55321.96366999415,1795.0002459983807
RouteLLM (live),tau2-bench (live),tau2-80,multi_turn_policy,0.4,0,cheap-small,0.7762281602374378,False,True,True,True,0.0030208599999999,45613.8368640095,1836.572462983895
RouteLLM (live),tau2-bench (live),tau2-81,multi_turn_policy,0.55,0,cheap-small,0.7841485934269382,False,True,True,True,0.00367317,32054.23655200866,1450.0136639981065
RouteLLM (live),tau2-bench (live),tau2-82,multi_turn_policy,0.4,0,cheap-small,0.780202815016733,False,True,True,True,0.00493591,42704.07365600113,1880.3140330128367
RouteLLM (live),tau2-bench (live),tau2-83,multi_turn_policy,0.4,0,cheap-small,0.7792362662814432,False,True,True,True,0.00541343,43754.69110000995,1513.938952004537
RouteLLM (live),tau2-bench (live),tau2-84,multi_turn_policy,0.4,0,cheap-small,0.7812927048832407,False,True,True,True,0.0044443,36700.921272014966,1632.9964589967858
RouteLLM (live),tau2-bench (live),tau2-85,multi_turn_policy,0.4,0,cheap-small,0.7812799760191478,False,True,True,True,0.00658674,45200.114908016985,1960.6610010087024
RouteLLM (live),tau2-bench (live),tau2-86,multi_turn_policy,0.55,0,cheap-small,0.7813440020198846,False,True,True,True,0.00938889,68480.41250798269,1541.3289849821012
RouteLLM (live),tau2-bench (live),tau2-87,multi_turn_policy,0.85,0,cheap-small,0.7825170449431648,False,True,True,True,0.00450479,40199.54766498995,1500.566382019315
RouteLLM (live),tau2-bench (live),tau2-88,multi_turn_policy,0.4,0,cheap-small,0.7819271078429777,False,True,True,True,0.00471099,37634.22125400393,1479.208255012054
RouteLLM (live),tau2-bench (live),tau2-89,multi_turn_policy,0.4,0,cheap-small,0.7856923378883365,False,True,True,True,0.0042832799999999,35559.01829901268,1819.185223983368
RouteLLM (live),tau2-bench (live),tau2-90,multi_turn_policy,0.4,0,cheap-small,0.7819786317337711,False,True,True,True,0.0046370799999999,39966.004793997854,1489.0570860006846
RouteLLM (live),tau2-bench (live),tau2-91,multi_turn_policy,0.55,0,cheap-small,0.7821090057496802,False,False,True,False,0.00696479,67441.08603399945,1529.9536650127266
RouteLLM (live),tau2-bench (live),tau2-92,multi_turn_policy,0.55,0,cheap-small,0.783333573728986,False,True,True,True,0.00424388,31979.60363799939,1849.6576640172864
RouteLLM (live),tau2-bench (live),tau2-93,multi_turn_policy,0.4,0,cheap-small,0.7799114622978667,False,False,True,False,0.00500224,37148.44843701576,1779.3028269952629
RouteLLM (live),tau2-bench (live),tau2-94,multi_turn_policy,0.4,0,cheap-small,0.7800596505474718,False,True,True,True,0.00523198,39411.48973899544,1541.4483869972173
RouteLLM (live),tau2-bench (live),tau2-95,multi_turn_policy,0.55,0,cheap-small,0.7786180665566638,False,True,True,True,0.00577634,40224.54143399955,1455.2835520007648
RouteLLM (live),tau2-bench (live),tau2-96,multi_turn_policy,0.55,0,cheap-small,0.7811376249300218,False,True,True,True,0.00525154,45589.32679699501,1595.9875150001608
RouteLLM (live),tau2-bench (live),tau2-97,multi_turn_policy,0.55,0,cheap-small,0.7814466350099551,False,True,True,True,0.00335895,29985.92148700845,1559.0046000143047
RouteLLM (live),tau2-bench (live),tau2-98,multi_turn_policy,0.7,0,cheap-small,0.7742385809109132,False,True,True,True,0.01025537,71168.91917597968,1725.4691810230725
RouteLLM (live),tau2-bench (live),tau2-99,multi_turn_policy,0.55,0,cheap-small,0.7738025166540493,False,False,True,False,0.00776334,52821.23316801153,1491.1456600239037
vLLM Semantic Router (live),tau2-bench (live),tau2-0,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.416575,49091.68934900663,1810.757762985304
vLLM Semantic Router (live),tau2-bench (live),tau2-1,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.40726,55324.221176008,2007.651969004656
vLLM Semantic Router (live),tau2-bench (live),tau2-2,multi_turn_policy,1.0,1,mid-general,0.7,False,False,True,False,0.228561,46943.86171302176,1294.5611840113995
vLLM Semantic Router (live),tau2-bench (live),tau2-3,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.254544,45817.43364498834,1337.4073190207127
vLLM Semantic Router (live),tau2-bench (live),tau2-4,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.296595,49928.4491110011,1533.9113539957907
vLLM Semantic Router (live),tau2-bench (live),tau2-5,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.653265,65701.37715002056,1838.154867000412
vLLM Semantic Router (live),tau2-bench (live),tau2-6,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.600435,61183.76198800979,2084.5938439888414
vLLM Semantic Router (live),tau2-bench (live),tau2-7,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.6084299999999999,72581.36023199768,1670.8863759995438
vLLM Semantic Router (live),tau2-bench (live),tau2-8,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.610605,62900.60329501284,2390.056568983709
vLLM Semantic Router (live),tau2-bench (live),tau2-9,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.31023,68767.9505069973,1511.5246740169823
vLLM Semantic Router (live),tau2-bench (live),tau2-10,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.183018,41086.22657100205,2553.5650980018545
vLLM Semantic Router (live),tau2-bench (live),tau2-11,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.0046575,51398.44337600516,2496.2246229988523
vLLM Semantic Router (live),tau2-bench (live),tau2-12,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.187389,44910.06756699062,1390.45213200734
vLLM Semantic Router (live),tau2-bench (live),tau2-13,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.191112,49927.97217599582,1676.8267980078235
vLLM Semantic Router (live),tau2-bench (live),tau2-14,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.216174,59187.29124599486,1801.2169899884611
vLLM Semantic Router (live),tau2-bench (live),tau2-15,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.313317,65080.13319800375,1431.0562429891434
vLLM Semantic Router (live),tau2-bench (live),tau2-16,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.291474,61087.94134602067,1205.1800720219037
vLLM Semantic Router (live),tau2-bench (live),tau2-17,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.133788,26377.33508698875,1248.33362098434
vLLM Semantic Router (live),tau2-bench (live),tau2-18,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.317673,57516.20595398708,1474.5582900068257
vLLM Semantic Router (live),tau2-bench (live),tau2-19,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.251232,56069.33534599375,1797.6282680174336
vLLM Semantic Router (live),tau2-bench (live),tau2-20,multi_turn_policy,1.0,1,cheap-small,0.7,False,False,True,False,0.01217408,81084.46288298,1334.7245559853036
vLLM Semantic Router (live),tau2-bench (live),tau2-21,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.366831,69050.05975300446,1835.6121219985653
vLLM Semantic Router (live),tau2-bench (live),tau2-22,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.293883,59059.75791098899,4400.644303997979
vLLM Semantic Router (live),tau2-bench (live),tau2-23,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.6498120000000001,98062.19667100233,1636.593861010624
vLLM Semantic Router (live),tau2-bench (live),tau2-24,multi_turn_policy,0.25,1,cheap-small,0.7,False,True,True,True,0.00473746,54087.60064802482,2251.0872120037675
vLLM Semantic Router (live),tau2-bench (live),tau2-25,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.00412611,34121.766344993375,1021.5809720102698
vLLM Semantic Router (live),tau2-bench (live),tau2-26,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.00317524,34337.11540198419,1021.487652003998
vLLM Semantic Router (live),tau2-bench (live),tau2-27,multi_turn_policy,1.0,1,cheap-small,0.7,False,False,True,False,0.00491139,35524.12857598392,1022.5412729778328
vLLM Semantic Router (live),tau2-bench (live),tau2-28,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.371466,62712.2430879972,2147.558983997442
vLLM Semantic Router (live),tau2-bench (live),tau2-29,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.0074093699999999,57709.23817099538,1312.804146000417
vLLM Semantic Router (live),tau2-bench (live),tau2-30,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.0078574999999999,66045.48808699474,1243.7463969981764
vLLM Semantic Router (live),tau2-bench (live),tau2-31,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.393225,66921.35642000358,2351.8937710032333
vLLM Semantic Router (live),tau2-bench (live),tau2-32,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.4714919999999999,77069.87434299663,1738.6928029882256
vLLM Semantic Router (live),tau2-bench (live),tau2-33,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.17619,40922.10662498837,1842.0521950174589
vLLM Semantic Router (live),tau2-bench (live),tau2-34,multi_turn_policy,1.0,1,mid-general,0.7,False,False,True,False,0.148863,42958.33967899671,1533.028870995622
vLLM Semantic Router (live),tau2-bench (live),tau2-35,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.0054301299999999,44944.19577502413,1030.3985160135198
vLLM Semantic Router (live),tau2-bench (live),tau2-36,multi_turn_policy,0.4,1,mid-general,0.7,False,False,True,False,0.293301,66606.18588401121,1730.807271989761
vLLM Semantic Router (live),tau2-bench (live),tau2-37,multi_turn_policy,0.85,1,strong-frontier,0.7,False,True,True,True,0.6082650000000001,70474.7775720025,2768.074207007885
vLLM Semantic Router (live),tau2-bench (live),tau2-38,multi_turn_policy,0.85,1,mid-general,0.7,False,False,True,False,0.242706,46231.53077199822,1634.5509600068908
vLLM Semantic Router (live),tau2-bench (live),tau2-39,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.260583,67791.6078660055,1710.924888990121
vLLM Semantic Router (live),tau2-bench (live),tau2-40,multi_turn_policy,0.85,1,cheap-small,0.7,False,True,True,True,0.00436129,42013.99034899077,1539.2699939839076
vLLM Semantic Router (live),tau2-bench (live),tau2-41,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.5680050000000001,60288.23003399884,5828.869797987863
vLLM Semantic Router (live),tau2-bench (live),tau2-42,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.6738500000000001,65267.72585502477,2251.6763060120866
vLLM Semantic Router (live),tau2-bench (live),tau2-43,multi_turn_policy,1.0,1,strong-frontier,0.7,False,True,True,True,0.551385,88843.69279901148,1698.9732239744626
vLLM Semantic Router (live),tau2-bench (live),tau2-44,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.00307196,28617.11901301169,1059.8993379971944
vLLM Semantic Router (live),tau2-bench (live),tau2-45,multi_turn_policy,1.0,1,mid-general,0.7,False,True,True,True,0.241281,57900.2709040069,2235.4375880095176
vLLM Semantic Router (live),tau2-bench (live),tau2-46,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.00538225,48934.24177801353,1341.926613007672
vLLM Semantic Router (live),tau2-bench (live),tau2-47,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.00452355,48190.515941998456,15973.306450003292
vLLM Semantic Router (live),tau2-bench (live),tau2-48,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.0045448,43068.06878600037,1232.2626980021596
vLLM Semantic Router (live),tau2-bench (live),tau2-49,multi_turn_policy,1.0,1,cheap-small,0.7,False,True,True,True,0.00387495,38049.48126300587,1120.1803339936305
